Match_ID,Overs_Played,Wickets_Lost,Run_Rate,Home_Away,Opponent_Strength,Pitch_Condition,Weather,Predicted_Score
1117,14,5,10.93,Home,10,Balanced,Overcast,144
1369,8,10,11.11,Home,5,Bowling,Overcast,68
423,1,5,14.17,Away,7,Bowling,Overcast,18
414,18,5,12.81,Home,1,Balanced,Sunny,259
452,3,0,12.93,Home,5,Batting,Overcast,63
862,9,10,8.27,Away,1,Balanced,Overcast,75
1064,3,0,14.96,Home,2,Balanced,Sunny,71
742,3,9,7.71,Away,7,Batting,Overcast,30
1273,13,0,7.19,Home,2,Bowling,Cloudy,93
260,16,6,13.04,Home,3,Balanced,Sunny,233
889,6,2,10.15,Away,4,Batting,Cloudy,95
1433,7,8,9.93,Home,3,Balanced,Cloudy,80
713,5,10,12.38,Away,6,Bowling,Cloudy,53
1383,19,4,14.9,Away,10,Bowling,Cloudy,234
71,15,5,9.1,Away,5,Batting,Sunny,188
1269,3,10,6.41,Away,1,Bowling,Overcast,20
1492,5,6,8.28,Home,6,Batting,Overcast,56
608,15,1,5.42,Away,6,Bowling,Cloudy,79
434,18,7,14.58,Away,1,Bowling,Sunny,232
52,4,8,9.31,Home,2,Bowling,Cloudy,39
1200,6,10,12.98,Home,9,Balanced,Sunny,83
1129,5,1,7.75,Away,8,Batting,Sunny,68
1191,10,7,7.69,Home,8,Batting,Overcast,90
1250,13,8,13.38,Home,6,Batting,Cloudy,217
1420,2,5,14.09,Home,8,Balanced,Overcast,34
433,19,9,6.34,Away,9,Batting,Sunny,155
1453,12,0,13.01,Home,4,Balanced,Overcast,159
1471,3,8,13.19,Home,6,Batting,Sunny,59
1235,19,8,10.74,Home,3,Bowling,Overcast,154
1282,12,2,12.98,Away,6,Batting,Overcast,186
1086,16,9,11.54,Home,1,Balanced,Overcast,176
611,17,2,7.97,Away,6,Bowling,Sunny,127
1285,7,6,10.57,Away,3,Bowling,Sunny,73
1042,18,5,11.62,Home,2,Bowling,Cloudy,180
221,17,10,13.08,Home,6,Batting,Sunny,285
340,15,2,8.95,Home,7,Batting,Sunny,188
424,1,4,7.91,Home,8,Balanced,Sunny,20
429,13,9,6.47,Away,4,Batting,Cloudy,110
1106,12,0,10.97,Home,3,Bowling,Overcast,111
77,7,9,14.88,Home,4,Batting,Cloudy,134
1392,19,3,6.86,Home,2,Batting,Sunny,188
440,19,3,7.75,Away,9,Batting,Sunny,200
1337,17,2,5.25,Home,8,Bowling,Sunny,87
865,3,6,14.41,Home,9,Balanced,Cloudy,50
1081,7,4,5.22,Away,7,Bowling,Cloudy,39
355,8,4,6.24,Home,1,Bowling,Cloudy,54
366,12,3,8.12,Away,4,Balanced,Sunny,120
310,17,0,6.05,Away,7,Balanced,Cloudy,121
737,2,0,7.51,Away,9,Batting,Sunny,39
999,6,10,11.2,Away,5,Balanced,Overcast,65
622,5,0,9.62,Home,6,Bowling,Sunny,56
544,7,6,9.76,Away,5,Bowling,Overcast,57
1141,12,6,11.1,Home,8,Balanced,Overcast,127
1297,16,5,12.93,Home,6,Batting,Sunny,275
555,15,3,10.07,Away,5,Balanced,Cloudy,167
680,10,2,7.88,Away,8,Batting,Overcast,100
50,18,8,13.58,Away,7,Batting,Cloudy,301
491,7,6,11.34,Away,1,Balanced,Sunny,99
317,10,3,9.33,Away,2,Balanced,Cloudy,112
905,3,9,7.2,Home,10,Balanced,Cloudy,23
637,13,3,14.47,Home,8,Batting,Cloudy,241
561,19,0,12.71,Away,3,Bowling,Overcast,190
487,12,3,5.09,Away,9,Balanced,Sunny,76
68,16,5,11.37,Away,6,Balanced,Cloudy,193
812,8,10,10.38,Home,3,Bowling,Overcast,65
494,7,4,13.48,Away,4,Batting,Cloudy,131
311,8,8,12.82,Away,2,Balanced,Cloudy,114
1097,2,1,13.64,Home,6,Balanced,Sunny,47
1248,3,10,9.93,Home,10,Bowling,Overcast,21
185,6,6,5.19,Home,2,Batting,Overcast,49
307,2,1,14.51,Home,7,Batting,Cloudy,55
853,15,5,10.15,Away,7,Balanced,Sunny,171
793,9,7,12.33,Home,5,Batting,Cloudy,145
290,3,0,13.92,Home,4,Batting,Overcast,68
707,19,1,5.68,Home,9,Batting,Cloudy,147
1330,5,7,10.01,Home,7,Batting,Cloudy,69
655,15,8,5.52,Home,10,Batting,Sunny,108
523,1,1,6.02,Away,3,Bowling,Sunny,22
462,17,0,7.6,Home,3,Bowling,Sunny,127
931,13,4,9.19,Home,1,Bowling,Overcast,99
1035,1,3,8.25,Away,5,Bowling,Cloudy,19
30,19,1,9.22,Away,7,Batting,Overcast,207
241,4,5,8.21,Home,2,Bowling,Overcast,35
799,6,2,13.05,Away,4,Bowling,Overcast,69
818,4,10,9.54,Away,9,Bowling,Cloudy,31
66,14,3,5.25,Home,2,Bowling,Cloudy,74
602,18,2,10.44,Home,10,Balanced,Cloudy,200
925,10,3,11.92,Away,3,Balanced,Cloudy,137
755,7,7,9.08,Home,7,Balanced,Cloudy,71
927,6,7,8.92,Away,2,Balanced,Overcast,59
1102,5,6,9.42,Away,2,Balanced,Sunny,64
248,18,2,11.48,Away,3,Bowling,Cloudy,181
278,15,5,5.63,Away,9,Balanced,Overcast,84
1403,6,2,7.47,Away,4,Bowling,Sunny,53
1067,15,5,7.49,Home,4,Bowling,Overcast,91
480,14,6,11.41,Home,6,Batting,Overcast,183
427,11,9,12.08,Away,2,Batting,Overcast,154
124,4,1,6.39,Home,9,Bowling,Cloudy,32
1170,1,3,13.03,Away,9,Bowling,Sunny,21
395,1,1,5.66,Home,10,Bowling,Cloudy,15
986,1,3,5.05,Away,6,Batting,Sunny,25
716,14,6,8.47,Away,10,Batting,Sunny,157
1135,9,5,9.55,Home,4,Balanced,Cloudy,99
1085,19,6,8.13,Home,10,Batting,Cloudy,193
498,11,8,5.29,Away,10,Balanced,Sunny,64
